system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_2_69_6,2858,2148,1053,1496,1282,2055,3964,4472,4864,4572,-0.17669284,-0.25977725,0.5828181,-0.52955973,2,0.8113904480470059,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75347659279902,31.392331059873523]}"
1_1_2_69_7,3056,2435,1237,1734,1659,2288,3765,4261,4420,4180,-0.090821445,-0.1824505,0.45418656,-0.4364641,2,0.9371448581541258,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75295199836629,31.392235741391573]}"
1_1_2_69_14,3075,2460,1336,1830,1784,2304,3654,4056,4200,4074,-0.06512746,-0.15463917,0.40374333,-0.39303482,2,0.9983992533091891,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75295319075386,31.39214553609039]}"
1_1_2_69_15,2994,2382,1428,1732,1804,2233,3711,4085,4094,4211,-0.07015504,-0.15519187,0.38826722,-0.40542397,2,0.8772511330969452,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7530583479073,31.39214655889202]}"
1_1_2_69_21,2906,2253,1241,1631,1594,2199,3855,4348,4420,4390,-0.114260405,-0.20666121,0.46990356,-0.46091557,2,0.9685499963534444,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75368929094041,31.392152693891415]}"
1_1_2_69_23,3075,2460,1400,1756,1750,2304,3654,4056,4232,4074,-0.07717319,-0.15834132,0.4149114,-0.41349366,2,0.7047440624718762,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75284922608843,31.392054307903656]}"
1_1_2_69_33,2857,2206,1257,1698,1584,2134,4028,4558,4700,4580,-0.14579727,-0.24387984,0.4958625,-0.46920913,2,0.8282929934947457,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75390079680547,31.392064532866645]}"
1_1_2_69_36,3078,2415,1306,1820,1756,2290,3756,4121,4300,4157,-0.07394636,-0.16562754,0.42007926,-0.40522876,2,0.8234633354142942,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75295557551289,31.39196512548408]}"
1_1_2_69_37,2878,2215,1127,1562,1409,2103,3987,4460,4584,4532,-0.14242849,-0.22862503,0.52978474,-0.49170193,2,0.9319632556247985,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75306073246539,31.391966148278502]}"
1_1_2_69_39,2917,2236,1122,1525,1372,2139,3902,4449,4832,4439,-0.16255003,-0.24712867,0.5577047,-0.52021396,2,0.8603317927600332,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7532710463864,31.39196819360873]}"
1_1_2_69_44,2865,2178,1102,1510,1334,2062,4008,4554,4952,4555,-0.18092266,-0.26698223,0.57556474,-0.53265244,2,0.9933427526137134,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75379683128266,31.391973305425662]}"
1_1_2_69_50,3078,2415,1515,1850,1956,2290,3756,4121,4264,4157,-0.06889855,-0.16153637,0.3710611,-0.39483154,2,0.947161260011667,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75285161103774,31.39187389730193]}"
1_1_2_69_54,2917,2236,1082,1582,1322,2139,3902,4449,4820,4439,-0.16398777,-0.24596097,0.5695213,-0.50577945,2,0.815906162123166,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75327223845643,31.3918779882928]}"
1_1_2_69_56,2976,2259,1238,1602,1561,2182,3867,4230,4364,4383,-0.10503995,-0.18910082,0.47308016,-0.46295676,2,0.9769367199298737,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75348255219792,31.391880033270997]}"
1_1_2_69_59,2865,2178,1035,1482,1286,2062,4008,4554,5016,4555,-0.18623799,-0.2729349,0.5918756,-0.54385966,2,0.7988502164419712,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75379802285026,31.391883100091736]}"
1_1_2_69_60,2988,2340,1053,1530,1370,2238,3921,4455,4820,4434,-0.14807937,-0.23463115,0.5573506,-0.5181102,2,0.9994501809717417,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7539031797451,31.3918841221929]}"
1_1_2_69_62,3061,2380,1521,1969,2070,2308,3882,4288,4328,4393,-0.06539162,-0.1714711,0.3529228,-0.37462282,2,0.8284316150591108,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7541134935508,31.3918861661366]}"
1_1_2_69_66,3153,2577,1464,1902,1988,2430,3657,4028,4236,4117,-0.05156351,-0.14656922,0.3611825,-0.38025415,2,0.8290680309002288,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75274764676357,31.391782669039472]}"
1_1_2_69_70,2843,2156,1078,1542,1323,2054,4092,4507,4860,4622,-0.17537609,-0.26184604,0.5720524,-0.51827556,2,0.8182899616770074,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75316827375889,31.39178676036077]}"
1_1_2_69_77,3023,2383,1154,1604,1485,2286,3811,4296,4696,4314,-0.12956169,-0.21673793,0.51949525,-0.49079365,2,0.9290898860902873,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75390437120689,31.391793916854063]}"
1_1_2_69_82,2777,2122,1093,1495,1326,2050,4144,4768,5076,4776,-0.20112929,-0.29275435,0.58575445,-0.54497033,2,0.9009582546543343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75443015525887,31.391799026048776]}"
1_1_2_69_85,3153,2577,1530,1910,2026,2430,3657,4028,4104,4117,-0.04207898,-0.1310459,0.33898857,-0.36481544,2,0.7565836746300303,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75264368269033,31.39169144069669]}"
1_1_2_69_89,2843,2156,1102,1502,1302,2054,4092,4507,4940,4622,-0.18621773,-0.26943338,0.582826,-0.5336852,2,0.7863821313338257,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75306430926231,31.391695532348404]}"
1_1_2_69_91,2916,2264,1142,1584,1499,2191,3796,4293,4504,4313,-0.12235364,-0.21401617,0.50058305,-0.47963205,2,0.774003582867269,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75327462258043,31.391697577657016]}"
1_1_2_69_98,3023,2383,1444,1856,1826,2286,3811,4296,4404,4314,-0.09339067,-0.18594319,0.41380417,-0.40702876,2,0.9282232097560453,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75401071936253,31.39170473352166]}"
1_1_2_69_99,2950,2290,1221,1602,1493,2198,4019,4520,4820,4620,-0.15242274,-0.24066924,0.52700776,-0.50109,2,0.8073189196981969,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75411587606709,31.39170575544321]}"
1_1_2_69_101,2777,2122,1073,1476,1265,2050,4144,4768,5124,4776,-0.21046977,-0.297051,0.6040069,-0.5527273,2,0.8436816320382367,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75432618949228,31.391707799027696]}"
1_1_2_69_104,2806,2117,1242,1611,1594,2094,3846,4332,4240,4413,-0.109492004,-0.20351973,0.45354816,-0.4493249,2,0.8661426415740354,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75464165967018,31.391710863757865]}"
1_1_2_69_106,2676,2016,957,1394,1117,1987,3937,4496,5228,4538,-0.23972741,-0.3228745,0.6479117,-0.57897913,2,0.7715374550535998,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75485197314887,31.39171290648028]}"
1_1_2_69_112,2913,2241,1088,1500,1311,2139,3870,4206,4916,4444,-0.17403206,-0.25584367,0.57893044,-0.53241897,2,0.7443756602376757,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75306550151726,31.391605327035744]}"
1_1_2_69_116,2821,2111,1074,1498,1302,2045,4106,4610,4872,4654,-0.18105075,-0.266606,0.5782313,-0.52967036,2,0.9989833670189346,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75348612777299,31.391609417293743]}"
1_1_2_69_121,2989,2332,1266,1717,1566,2245,3898,4418,4624,4432,-0.12781236,-0.21476422,0.4940226,-0.45844504,2,0.815181488624163,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75401191071312,31.391614528176596]}"
1_1_2_69_122,2802,2095,1066,1479,1267,1985,4265,4923,5072,4895,-0.20270403,-0.2882906,0.6002524,-0.5484659,2,0.8150356057079602,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75411706731721,31.391615550094546]}"
1_1_2_69_123,2802,2095,1021,1472,1234,1985,4265,4923,5212,4895,-0.21394488,-0.30072373,0.6171269,-0.55954516,2,0.7440748284591846,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75422222392666,31.391616571926292]}"
1_1_2_69_126,2870,2191,1254,1662,1613,2106,3663,4068,4164,4129,-0.0944349,-0.18396361,0.4415787,-0.42945418,2,0.9845788186645786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75453769378704,31.39161963690429]}"
1_1_2_69_127,2870,2191,1232,1578,1580,2106,3663,4068,4212,4129,-0.100464925,-0.18949449,0.45441988,-0.4549223,2,0.9167803020501948,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7546428504179,31.39162065839121]}"
1_1_2_69_128,2737,2062,1108,1489,1336,1971,3928,4547,4768,4524,-0.18122424,-0.2706196,0.56225425,-0.52405304,2,0.7790882221786022,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75474800705406,31.39162167979192]}"
1_1_2_69_129,2737,2062,1006,1467,1238,1971,3928,4547,5008,4524,-0.20412454,-0.29322144,0.6035863,-0.5468726,2,0.8918259254589531,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7548531636956,31.391622701106424]}"
1_1_2_69_132,3118,2495,1447,1867,1888,2335,3631,3974,4140,4019,-0.054847542,-0.14081015,0.3735899,-0.37839186,2,0.9776658706225384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75254091157008,31.391510006977658]}"
1_1_2_69_141,2821,2111,1079,1491,1330,2045,4106,4610,4960,4654,-0.18527968,-0.2749004,0.57710654,-0.5377461,2,0.7630488601900963,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75348731962063,31.39151921196537]}"
1_1_2_69_143,2950,2302,1126,1566,1413,2164,3847,4278,4640,4387,-0.13851318,-0.22266139,0.5331241,-0.49532712,2,0.950147224666517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75369763257967,31.39152125656993]}"
1_1_2_69_144,2950,2302,1370,1772,1651,2164,3847,4278,4488,4387,-0.12018357,-0.20677601,0.4621274,-0.43386582,2,0.7829367519255493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75380278906722,31.391522278742904]}"
1_1_2_69_151,2870,2191,1240,1612,1544,2106,3663,4068,4112,4129,-0.09604751,-0.177886,0.4540311,-0.4367575,2,0.7106358637144428,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7545388846299,31.391529431539926]}"
1_1_2_69_155,2788,2150,1094,1526,1378,2118,3811,4350,4544,4387,-0.1501428,-0.2394981,0.5346167,-0.49719933,2,0.9802456039315687,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75495951078342,31.391533516955977]}"
1_1_2_69_156,2788,2150,1338,1629,1628,2118,3811,4350,4140,4387,-0.10733778,-0.19515012,0.43550625,-0.4352574,2,0.9059003818626817,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75506466733516,31.39153453809447]}"
1_1_2_69_162,2964,2315,1138,1534,1376,2129,3906,4356,4628,4413,-0.1411043,-0.21917808,0.5416389,-0.5021097,2,0.7738030927421837,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75275241697838,31.39142184782946]}"
1_1_2_69_164,2955,2295,1162,1551,1469,2147,3858,4465,4792,4358,-0.14742725,-0.23712404,0.53074586,-0.51095694,2,0.9439382012946625,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75296272966148,31.391423893633696]}"
1_1_2_69_166,3001,2332,1270,1628,1641,2191,3734,4052,4086,4265,-0.071414284,-0.15309723,0.4269251,-0.43017152,2,0.9196207073335354,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75317304236599,31.39142593909311]}"
1_1_2_69_173,2863,2143,1222,1566,1498,2040,4198,4840,4772,4897,-0.1577016,-0.25003275,0.52216905,-0.5058378,2,0.9402081551019463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7539091370005,31.39143309548559]}"
1_1_2_69_178,2804,2205,1304,1566,1633,2114,3550,4010,3920,4054,-0.08146155,-0.16597264,0.41184944,-0.42909223,2,0.8958558106631537,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75443491904286,31.39143820460832]}"
1_1_2_69_187,2661,2041,960,1355,1158,1963,3736,4260,4840,4246,-0.20594656,-0.2904946,0.6138713,-0.5625504,2,0.9381060320608319,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75538132705613,31.391447395598277]}"
1_1_2_69_190,3108,2463,1311,1725,1667,2293,3621,3958,4292,4056,-0.07978416,-0.16,0.44051015,-0.42662457,2,0.9295990584289603,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75254329705797,31.39132959638182]}"
1_1_2_69_193,2955,2295,1092,1562,1354,2147,3858,4465,4872,4358,-0.16110192,-0.24492143,0.56504977,-0.5144545,2,0.8709197469920946,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75285876575707,31.391332665465292]}"
1_1_2_69_197,2865,2210,1183,1544,1460,2081,3947,4532,4756,4499,-0.15724863,-0.24813017,0.5302445,-0.50984126,2,0.9105395573711095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75327939076419,31.391336756369714]}"
1_1_2_69_203,2863,2143,1071,1443,1302,2040,4198,4840,5076,4897,-0.19220325,-0.27875048,0.59172153,-0.5572941,2,0.8784599805723992,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75391032843552,31.391342890140194]}"
1_1_2_69_204,2863,2143,1020,1456,1230,2040,4198,4840,5392,4897,-0.22075202,-0.30635977,0.628511,-0.57476634,2,0.9602555266985869,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75401548473282,31.391343912133546]}"
1_1_2_69_212,2846,2214,1254,1585,1554,2056,3766,4214,4228,4332,-0.109492004,-0.1953633,0.46246973,-0.45467058,2,0.9855321478425838,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75485673530376,31.391352084977026]}"
1_1_2_69_213,2937,2339,1445,1860,1886,2289,3590,3979,4008,4077,-0.061307903,-0.15421167,0.36002713,-0.36605316,2,0.7228172441518745,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7549618916492,31.391353106194536]}"
1_1_2_69_215,2789,2122,1137,1542,1430,2045,3816,4254,4452,4367,-0.13968189,-0.22966442,0.5137708,-0.4854855,2,0.8745610186764151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75517220435611,31.391355148370938]}"
1_1_2_69_216,2789,2122,1085,1480,1312,2045,3816,4254,4644,4367,-0.16561547,-0.24956276,0.55943584,-0.5166558,2,0.854994071049576,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75527736071759,31.39135616932983]}"
1_1_2_69_218,2661,2041,1036,1482,1366,1963,3736,4260,4304,4246,-0.14017294,-0.23589376,0.51816577,-0.487729,2,0.9115147399791773,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75548767345657,31.391358210988997]}"
1_1_2_69_220,2693,2065,1122,1490,1424,1982,3420,3761,3962,3886,-0.10509727,-0.1906837,0.4712217,-0.45341158,2,0.918221985747757,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75569798621694,31.391360252303343]}"
1_1_2_69_226,2984,2339,1156,1570,1393,2200,3777,4291,4864,4219,-0.15802635,-0.23955148,0.5547387,-0.51196766,2,0.9276313960275719,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75285995819155,31.391242460154594]}"
1_1_2_69_230,2848,2184,1087,1494,1313,1998,4060,4671,4928,4687,-0.1821934,-0.2674897,0.5792341,-0.5347244,2,0.9816775682899191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75328058279675,31.391246551044606]}"
1_1_2_69_236,2788,2037,1018,1452,1237,1947,4325,5019,5388,5036,-0.22826192,-0.31800392,0.62656605,-0.5754386,2,0.7460294939535749,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7539115198652,31.391252684793475]}"
1_1_2_69_244,2939,2335,1123,1510,1396,2157,3613,3962,4496,4037,-0.12899336,-0.20941493,0.5261371,-0.4971695,2,0.9550378840454868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.7547527695895,31.39126085829781]}"
1_1_2_69_245,2939,2335,1386,1691,1676,2157,3613,3962,4144,4037,-0.09019221,-0.17012565,0.42405498,-0.42039418,2,0.7385669527839355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75485792582909,31.39126187959793]}"
1_1_2_69_246,2912,2290,1401,1818,1808,2179,3719,4159,4208,4184,-0.086068355,-0.18202247,0.39893618,-0.39661467,2,0.9906358345025755,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75496308207406,31.39126290081184]}"
1_1_2_69_251,2827,2245,1221,1594,1628,2103,3466,3888,3984,3899,-0.07763975,-0.16987227,0.41981468,-0.42846897,2,0.9148468936701374,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75548886337906,31.391268005588326]}"
1_1_2_69_252,2724,2059,1236,1513,1512,1957,3629,3957,3828,4081,-0.089032255,-0.16849817,0.43370786,-0.43343943,2,0.8372587700978946,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75559401965607,31.391269026285006]}"
1_1_2_69_254,2582,1963,964,1359,1160,1870,3649,4156,4528,4161,-0.189517,-0.27369902,0.59212375,-0.53830475,2,0.9260061090319154,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75580433222619,31.39127106741975]}"
1_1_2_69_259,2922,2252,1139,1590,1444,2115,4051,4489,4828,4546,-0.15494049,-0.24593548,0.5395408,-0.50451857,2,0.8143272437921191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75265083855116,31.39115020888756]}"
1_1_2_69_266,2848,2184,1024,1478,1303,1998,4060,4671,5044,4687,-0.18759175,-0.27825648,0.58941233,-0.5467648,2,0.7332232410299924,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75338693088817,31.391157368221588]}"
1_1_2_69_268,3096,2419,1502,1990,1954,2310,3891,4392,4436,4421,-0.080815434,-0.1779076,0.38841942,-0.38064113,2,0.9428445380530887,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75359724303266,31.391159412969756]}"
1_1_2_69_281,2912,2290,1253,1636,1628,2179,3719,4159,4268,4184,-0.09750522,-0.18885794,0.4477612,-0.44579947,2,0.9530697631545842,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75496427249358,31.391172695427844]}"
1_1_2_69_283,2806,2096,1001,1425,1202,1976,3950,4443,4952,4528,-0.19526152,-0.27661768,0.60935974,-0.5530814,2,0.7754322864924197,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75517458479857,31.391174737589864]}"
1_1_2_69_284,2806,2096,1001,1468,1266,1976,3950,4443,4840,4528,-0.17845254,-0.26602146,0.5853259,-0.5345593,2,0.836943059231378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75527974095908,31.391175758541564]}"
1_2_88_0,1688,1731,1508,1525,1790,1517,1609,1682,2066,1550,-0.01361316,-0.10069259,0.07157677,-0.15065442,3,0.8223496524623295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46508002350438,31.30332040330629]}"
1_2_88_4,1860,1696,1398,1530,1642,1627,1820,1926,1950,1984,0.022481753,-0.023622047,0.0857461,-0.12068965,3,0.9318618897988605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4655002056117,31.303325425535803]}"
1_2_88_5,1860,1696,1277,1270,1426,1627,1820,1926,2160,1984,-0.022460211,-0.07462686,0.20468488,-0.25947523,3,0.7517599995889056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46560525115497,31.303326680878506]}"
1_2_88_7,1985,1967,1478,1540,1658,1688,1969,2060,2552,2005,-0.050436597,-0.12497245,0.21235155,-0.24731183,3,0.9973043039018489,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46581534226121,31.303329191306275]}"
1_2_88_11,2146,1950,1253,1473,1427,1674,2053,2171,2292,2230,0.003933689,-0.032897703,0.23258941,-0.21752988,3,0.9608998613729189,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46623552455247,31.30333421113134]}"
1_2_88_14,2317,2131,1569,1660,1738,1897,2116,2160,2086,2443,0.051880676,0.052464228,0.091004185,-0.1137213,3,0.9378160867974362,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46655066133988,31.303337975098476]}"
1_2_88_18,2769,2471,1585,1866,1934,2410,2710,2829,3220,3164,-0.010727808,-0.075304724,0.24951494,-0.266221,3,0.8136359910734543,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46697084381503,31.303342992519088]}"
1_2_88_21,2634,2404,1373,1506,1631,1923,2158,2335,2048,2366,0.10981005,0.12516019,0.11334602,-0.15250422,3,0.7537770904503733,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46728598074033,31.303346754682874]}"
1_2_88_22,2570,2415,1246,1462,1646,2044,2146,2285,1944,2400,0.13853632,0.13867967,0.08300836,-0.14151497,3,0.7879139820442688,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.4673910263952,31.303348008565724]}"
1_2_88_29,1798,1727,1173,1378,1594,1755,1905,1942,2382,1881,-0.023463365,-0.13971291,0.19818914,-0.26702127,3,0.9076990992812499,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46812634616312,31.303356783341204]}"
1_2_88_42,3112,2600,1894,2366,2692,2570,2834,3070,3934,3310,-0.0020632737,-0.116661936,0.1874434,-0.2488889,3,0.9340986277312175,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.46686725895866,31.303251542709365]}"
