system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_2_140_225,3463,2560,1515,1827,1816,2368,3413,3706,3866,3941,-0.00956848,-0.05498704,0.36078846,-0.35815915,3,0.997899094590589,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882438224190828,43.432671068020554]}"
1_2_140_228,3400,2524,1436,1827,1687,2361,3635,3919,4212,4144,-0.052258965,-0.10667367,0.42803866,-0.39493293,3,0.9146754859196551,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882808695633821,43.43266496684877]}"
1_2_140_231,3480,2627,1522,1822,1772,2460,3711,4025,4288,4258,-0.050442956,-0.104016475,0.41518152,-0.40360066,3,0.9995900823111786,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.8831791669607,43.43265886447749]}"
1_2_140_232,3545,2742,1639,1990,1962,2528,3600,3854,4054,4094,-0.016607143,-0.0669825,0.34773937,-0.3414957,3,0.8930121472796753,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883302657377188,43.43265683008717]}"
1_2_140_234,3588,2789,1744,2068,2088,2475,3429,3649,4018,3807,-0.007518797,-0.056534316,0.31608254,-0.32040748,3,0.9923752160685103,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883549638171445,43.43265276090669]}"
1_2_140_237,3638,2827,1654,1988,1985,2452,3350,3656,3944,3858,0.0022279655,-0.040358745,0.33040985,-0.329737,3,0.938837452404461,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88392010926603,43.4326466561364]}"
1_2_140_240,3626,2818,1650,1954,1948,2297,3068,3312,3662,3496,0.02406761,-0.004939627,0.30552584,-0.30413106,3,0.9510424347695061,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884290580244434,43.43264055016659]}"
1_2_140_242,3562,2725,1606,1986,1896,2501,3526,3823,3886,3990,-0.003105023,-0.04350161,0.34417155,-0.32356948,3,0.963873399635977,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882311943497996,43.43258310608569]}"
1_2_140_243,3562,2725,1643,1996,1954,2501,3526,3823,3900,3990,-0.0024414505,-0.045296166,0.3324223,-0.3229308,3,0.8806173674644399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882435433822005,43.432581072634676]}"
1_2_140_246,3513,2647,1426,1762,1693,2395,3444,3706,3918,3911,-0.013080569,-0.054501414,0.39654252,-0.37957746,3,0.7474926196742295,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882805904716633,43.432574971481955]}"
1_2_140_248,3515,2709,1510,1836,1766,2470,3464,3750,4074,3918,-0.027887713,-0.07365924,0.39520547,-0.3786802,3,0.740207517051215,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883052885248548,43.43257090338042]}"
1_2_140_252,3563,2837,1802,2186,2172,2578,3457,3672,3854,3861,0.0069353,-0.03923419,0.27912378,-0.27615893,3,0.7767432208827959,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88354684615753,43.43256276557802]}"
1_2_140_253,3563,2837,1695,2064,2040,2578,3457,3672,3972,3861,-0.0056787934,-0.054280028,0.32135728,-0.31610337,3,0.8503440711021352,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88367033635251,43.43256073079423]}"
1_2_140_254,3653,2919,1624,1948,1938,2539,3533,3756,3894,3860,0.0065712486,-0.03193322,0.33539096,-0.3331051,3,0.7794206534655492,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883793826534585,43.432558695877155]}"
1_2_140_257,3724,2974,1722,2086,2052,2521,3354,3677,3954,3786,0.008732099,-0.029955717,0.31668332,-0.3092715,3,0.828106538616806,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884164297003357,43.43255259032627]}"
1_2_140_258,3589,2751,1576,1913,1840,2483,3492,3825,4042,4011,-0.017108718,-0.059363123,0.37436247,-0.35751468,3,0.7135307939432226,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882185663170743,43.43249514400327]}"
1_2_140_260,3562,2725,1672,2076,1992,2501,3526,3823,4208,3990,-0.028511457,-0.083140284,0.35741934,-0.33927435,3,0.8987640235083086,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882432643466082,43.43249107724723]}"
1_2_140_270,3563,2837,1768,2140,2122,2578,3457,3672,3770,3861,0.013098102,-0.028228557,0.2797013,-0.27580371,3,0.7766800233590463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883667544168715,43.43247073547035]}"
1_2_140_273,3724,2974,1662,2012,1939,2521,3354,3677,3998,3786,2.6494745E-4,-0.035483036,0.34680817,-0.33044925,3,0.9841916268125327,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884038014127853,43.43246463033837]}"
1_2_140_278,3566,2696,1678,2092,1979,2546,3811,4053,4364,4221,-0.042892896,-0.100630514,0.37600505,-0.3519207,3,0.9758711280921336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882676833001227,43.43239701458177]}"
1_2_140_281,3608,2808,1732,2044,2034,2509,3519,3781,3964,3953,-0.0047627445,-0.04701532,0.32177392,-0.3195739,3,0.916144224705734,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883047302721728,43.43239091266752]}"
1_2_140_282,3608,2808,1684,2032,2016,2509,3519,3781,3950,3953,-8.8825723E-4,-0.045250066,0.3241703,-0.32062855,3,0.8547804318244724,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883170792602757,43.432388878429556]}"
1_2_140_284,3552,2766,1695,2032,2018,2456,3485,3784,3962,3943,-0.007749176,-0.05456481,0.3250836,-0.32198864,3,0.7975180640344384,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883417772326103,43.43238480955379]}"
1_2_140_288,3601,2820,1812,2154,2130,2504,3703,4094,4276,4237,-0.030205602,-0.085692525,0.33499843,-0.33001554,3,0.8173905084062913,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883911731617921,43.43237667020292]}"
1_2_140_289,3605,2789,1668,1992,1965,2549,3598,3834,4156,4065,-0.022292435,-0.07099601,0.35794804,-0.35198438,3,0.9890483804569838,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882056593427295,43.43231718636366]}"
1_2_140_297,3608,2808,1802,2154,2118,2509,3519,3781,4212,3953,-0.024531515,-0.07723785,0.3308057,-0.32327992,3,0.9131286707606852,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883044511477674,43.43230091730873]}"
1_2_140_304,3569,2743,1687,2022,1963,2475,3421,3860,4112,3931,-0.023563676,-0.07069392,0.35374486,-0.34072384,3,0.8575283145630095,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88180682438242,43.432231256870715]}"
1_2_140_312,3560,2756,1654,2010,1958,2539,3634,3947,4200,4094,-0.029546253,-0.082474224,0.36407924,-0.352657,3,0.8308981923530393,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882794741176898,43.432214989999046]}"
1_2_140_313,3560,2756,1678,2062,1984,2539,3634,3947,4156,4094,-0.025487784,-0.07724209,0.35374594,-0.33676425,3,0.8026578046620421,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882918230718161,43.432212956040345]}"
1_2_140_314,3226,2459,1572,1892,1832,2213,3017,3281,3834,3480,-0.03325688,-0.08611898,0.35333568,-0.33915472,3,0.8023838851770254,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883041720246524,43.43221092194837]}"
1_2_140_318,3344,2639,1594,1925,1852,2324,3390,3688,4124,3865,-0.047828477,-0.104445636,0.38018742,-0.36353117,3,0.9552579452792145,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883535678230933,43.432202784247686]}"
1_2_140_321,3569,2743,1562,1910,1864,2475,3421,3860,3916,3931,-0.004124278,-0.046359386,0.3550173,-0.34431857,3,0.9214524002527151,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881804034992014,43.43214126144523]}"
1_2_140_323,3639,2848,1668,2005,2016,2533,3547,3732,3886,3858,0.009010617,-0.03282392,0.31684175,-0.31930062,3,0.8178478187210968,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882051013902448,43.43213719553969]}"
1_2_140_328,3595,2798,1741,2062,2050,2536,3662,3933,4046,4057,-0.012421274,-0.05902369,0.32742783,-0.32481992,3,0.7693989589490472,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882668460952836,43.43212702844348]}"
1_2_140_332,3226,2459,1411,1702,1698,2213,3017,3281,3276,3480,0.024659244,-0.0076899417,0.3172497,-0.31619126,3,0.7738330516076004,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88316241836095,43.43211889236755]}"
1_2_140_336,3394,2613,1542,1795,1794,2329,3329,3598,3688,3762,-0.004031484,-0.041513696,0.34549436,-0.34524894,3,0.9524975262736682,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881801245614502,43.43205126601819]}"
1_2_140_337,3394,2613,1586,1886,1860,2329,3329,3598,3784,3762,-0.010918675,-0.054332685,0.34089297,-0.33474427,3,0.7665307853495044,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881924734893383,43.43204923313841]}"
1_2_140_341,3745,2997,1764,2122,2074,2723,3668,3940,4180,4099,-0.0106265405,-0.05488959,0.3367445,-0.326563,3,0.7626942849175612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882418691879945,43.43204110028651]}"
1_2_140_342,3659,2848,1732,2102,2060,2641,3922,4112,4152,4300,-0.01422046,-0.06311612,0.33676755,-0.3277902,3,0.7889614014514922,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882542181094342,43.43203906674035]}"
1_2_140_343,3659,2848,1848,2180,2170,2641,3922,4112,4260,4300,-0.023372706,-0.075893424,0.32503888,-0.32298136,3,0.8151874210929321,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88266567029584,43.432037033060915]}"
1_2_140_344,3424,2561,1744,2108,2018,2366,3898,4349,4588,4513,-0.07559028,-0.14528207,0.38904026,-0.37037036,3,0.8047042428286709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882789159484437,43.4320349992482]}"
1_2_140_346,2878,2130,1393,1620,1615,1997,2766,3136,3376,3283,-0.02979918,-0.079629034,0.3528351,-0.3514812,3,0.9197487464356269,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883036137822929,43.43203093122295]}"
1_2_140_347,2878,2130,1581,1834,1737,1997,2766,3136,2418,3283,0.07151149,0.086858004,0.16389892,-0.13734713,3,0.9073329663554958,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88315962697282,43.432028897010404]}"
1_2_140_349,3391,2589,1534,1830,1798,2292,3202,3415,3554,3619,0.00982777,-0.023470122,0.32810163,-0.320208,3,0.7411275355148328,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881551478019007,43.431965335936624]}"
1_2_140_351,3394,2613,1561,1806,1780,2329,3329,3598,3702,3762,-0.008527354,-0.043404736,0.35060197,-0.34422657,3,0.7099268699483654,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881798456249884,43.43196127058958]}"
1_2_140_355,3745,2997,1888,2290,2254,2723,3668,3940,4212,4099,-0.008347797,-0.058690462,0.30281472,-0.29560137,3,0.7381205476204536,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.8822924125569,43.43195313829621]}"
1_2_140_358,3659,2848,1804,2170,2062,2641,3922,4112,4764,4300,-0.06892343,-0.13118841,0.39583942,-0.37409866,3,0.8991659908010419,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882662879651745,43.431947037676785]}"
1_2_140_359,3424,2561,1676,2086,1944,2366,3898,4349,4920,4513,-0.102641255,-0.1792905,0.43356642,-0.4045104,3,0.7789578154528237,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882786368657557,43.431945003870425]}"
1_2_140_360,3424,2561,1438,1744,1618,2366,3898,4349,4616,4513,-0.09120404,-0.1482587,0.48091114,-0.45157233,3,0.9440989460483106,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882909857650473,43.431942969930795]}"
1_2_140_368,3418,2587,1608,1970,1915,2346,3464,3824,3612,3925,0.010707855,-0.027596017,0.3070382,-0.2941598,3,0.9884363653632378,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882166133599421,43.43186517615835]}"
1_2_140_372,3635,2748,1557,1942,1752,2494,4056,4499,5036,4629,-0.10066778,-0.16157305,0.48379493,-0.44339353,3,0.9765332048759776,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882660089020547,43.431857042291085]}"
1_2_140_374,3341,2546,1600,1930,1844,2335,3541,3961,4252,4014,-0.06043309,-0.11997893,0.39501312,-0.3756066,3,0.8872352542810036,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881545900059582,43.431785345049285]}"
1_2_140_381,3663,2820,1534,1928,1758,2556,3826,4119,4616,4245,-0.06300233,-0.115110524,0.44838405,-0.41075796,3,0.7331970530923807,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882410321083045,43.43177111409129]}"
1_2_140_383,3370,2493,1494,1866,1736,2298,3895,4253,4564,4421,-0.08527409,-0.15049155,0.4488889,-0.41959566,3,0.9407271908224659,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881543111099207,43.43169534960328]}"
1_2_140_384,3370,2493,1483,1818,1728,2298,3895,4253,4328,4421,-0.06535888,-0.12444791,0.4293263,-0.4083957,3,0.9751312532611408,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881666599672748,43.43169331701546]}"
1_2_140_390,3370,2493,1464,1792,1644,2298,3895,4253,4672,4421,-0.1006278,-0.16190003,0.47941735,-0.44554454,3,0.9266892048829585,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881540322151723,43.43160535415571]}"
1_2_140_397,3405,2478,1524,1882,1749,2311,4000,4358,4528,4607,-0.08013564,-0.14156057,0.44272742,-0.4127925,3,0.8784225643430416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881414044996259,43.43151739114841]}"
1_2_140_399,3506,2587,1476,1809,1691,2374,3870,4178,4608,4414,-0.07862778,-0.13581464,0.46308938,-0.43618512,3,0.9697195731747976,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881661021425115,43.431513326131444]}"
1_2_140_403,3405,2478,1472,1806,1682,2311,4000,4358,4828,4607,-0.10652498,-0.17284101,0.48325652,-0.4555321,3,0.7940980901042468,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881287768206349,43.43142942799358]}"
1_2_140_413,3640,2790,1676,2036,1972,2528,3600,3928,4292,4109,-0.03074266,-0.08219869,0.37037036,-0.35651076,3,0.9204986315889906,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881655443229056,43.43133333524118]}"
1_2_140_414,3562,2694,1656,1964,1900,2432,3519,3843,4244,4097,-0.03854955,-0.08736869,0.3815104,-0.36726806,3,0.8288234321310217,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88177893105859,43.43133130254549]}"
1_2_140_416,3379,2486,1522,1844,1760,2334,3902,4339,4576,4516,-0.08534306,-0.1504714,0.44444445,-0.4255452,3,0.9393442223999567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88115870343441,43.43125146921831]}"
1_2_140_421,3562,2694,1560,1880,1790,2432,3519,3843,4100,4097,-0.027969487,-0.070216656,0.39219016,-0.37123746,3,0.802644316511268,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881776141797124,43.43124130710435]}"
1_2_140_422,3562,2694,1546,1903,1844,2432,3519,3843,4018,4097,-0.014402917,-0.060158312,0.3708632,-0.3572032,3,0.7743358698858713,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88189962943099,43.43123927428174]}"
1_2_140_423,3443,2544,1490,1868,1754,2330,3743,4042,4168,4301,-0.04246891,-0.095256865,0.40763256,-0.38104704,3,0.8228799112251223,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881155915099715,43.43116147374385]}"
1_2_140_427,3415,2613,1572,1894,1844,2339,3553,3894,4038,4085,-0.03229368,-0.0835905,0.37300238,-0.36142954,3,0.8571051684775846,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881649865084567,43.43115334434464]}"
1_2_140_430,3443,2544,1491,1822,1670,2330,3743,4042,4248,4301,-0.05768522,-0.10466779,0.43562013,-0.3996705,3,0.9960079668964489,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88115312677791,43.43107147826783]}"
1_2_140_431,3521,2645,1458,1844,1703,2390,3615,3956,4296,4190,-0.048278376,-0.099142894,0.4322387,-0.39934853,3,0.9044309314717401,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881276614110684,43.43106944612428]}"
1_2_140_432,3521,2645,1491,1833,1780,2390,3615,3956,4124,4190,-0.028765116,-0.07887508,0.39701897,-0.38458955,3,0.7882986601048616,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881400101430568,43.431067413847465]}"
1_2_140_433,3415,2613,1506,1866,1785,2339,3553,3894,4074,4085,-0.035250463,-0.08799573,0.390681,-0.37171718,3,0.7274326388218281,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881523588737561,43.43106538143738]}"
1_2_140_437,3396,2459,1415,1736,1611,2350,3599,3907,4252,4139,-0.06183249,-0.111924686,0.450452,-0.42017367,3,0.9868428016823212,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881026851306103,43.430983514794164]}"
1_2_140_438,3396,2459,1502,1838,1722,2350,3599,3907,4184,4139,-0.052573122,-0.10395779,0.41686422,-0.38957158,3,0.8823410683707706,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881150338468993,43.430981482790244]}"
1_2_140_445,3396,2459,1495,1843,1735,2350,3599,3907,4136,4139,-0.046459764,-0.098247476,0.4089593,-0.38350895,3,0.9535128796378176,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.881147550172964,43.43089148731109]}"
1_2_140_454,3471,2577,1448,1758,1647,2344,3662,4100,4552,4329,-0.07933082,-0.13473763,0.46862397,-0.44278923,3,0.7030405902472918,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88064802708396,43.43071962348796]}"
1_2_141_3,3181,2422,1320,1444,1545,2163,2868,3079,2914,3360,0.054910716,0.0438064,0.3070195,-0.3373107,3,0.9477796538160015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86821992409668,43.49656324862928]}"
1_2_141_7,3171,2337,1280,1554,1560,2058,2804,2982,3258,3254,0.020822095,-0.013532431,0.3524284,-0.3541147,3,0.7676731504601387,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86722817661262,43.49648941338038]}"
1_2_141_8,3171,2337,1313,1588,1530,2058,2804,2982,3326,3254,0.0066381157,-0.023857165,0.36985174,-0.35368335,3,0.9726397322049838,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.867351798157806,43.49648739386535]}"
1_2_141_11,3112,2259,1493,1814,1706,2066,2933,3195,3662,3372,-0.033791237,-0.0811928,0.36438152,-0.33747262,3,0.7498474348107989,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86772266271637,43.49648133451877]}"
1_2_141_17,3348,2550,1583,1768,1836,2316,3043,3285,3554,3474,0.0045538223,-0.02984642,0.3187384,-0.33558813,3,0.7345784329243827,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.868464391486935,43.49646921221901]}"
1_2_141_21,3373,2584,1768,1966,2096,2383,3291,3479,3654,3710,0.00431549,-0.039988615,0.27095652,-0.30035588,3,0.7627322516076366,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86759626665758,43.49639335929204]}"
1_2_141_23,3149,2289,1332,1585,1460,2103,3359,3468,3844,3775,-0.057945836,-0.0993851,0.4494721,-0.41609874,3,0.8292738489894032,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.86784350929133,43.49638931933955]}"
1_2_141_25,3391,2646,1798,2002,2136,2359,3057,3428,3486,3480,0.022477107,-0.013814163,0.24012807,-0.27040815,3,0.7582523018750449,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.868090751873739,43.496385278852735]}"
1_2_141_34,3149,2289,1299,1608,1476,2103,3359,3468,3828,3775,-0.05147662,-0.09731977,0.44343892,-0.40838853,3,0.9469149087460459,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.867840734385274,43.4962993242081]}"
1_2_141_35,3391,2646,1542,1881,1908,2359,3057,3428,3480,3480,0.026838485,-0.012952991,0.29175946,-0.29826525,3,0.7920961810439433,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.867964355499502,43.4962973040378]}"
1_2_141_37,3392,2584,1463,1796,1733,2265,3313,3558,3908,3773,-0.0234375,-0.07068493,0.38556993,-0.37026647,3,0.7902049545858675,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.868211597689449,43.49629326329647]}"
1_2_141_38,3392,2584,1325,1608,1493,2265,3313,3558,3984,3773,-0.041593093,-0.08026031,0.45481104,-0.4248927,3,0.780864814243109,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.868335218765164,43.496291242725434]}"
